distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
8.045062364408606,1.745142330968747,0.9385991299918026,1.0,0.0,0.0,1.0,0.0
13.565583911805495,2.9760911628061595,5.5056191878644345,1.0,0.0,0.0,1.0,1.0
10.206448675390744,11.012991840901517,1.2326600738496398,1.0,1.0,0.0,0.0,0.0
0.5103209145652726,0.1974846178724784,0.9384135882949352,0.0,0.0,0.0,1.0,0.0
76.21902936036412,2.7832530266450224,0.2851022580763231,1.0,0.0,1.0,1.0,0.0
1.6299721279038637,2.4201187915699496,1.5857710574243085,0.0,1.0,1.0,1.0,0.0
19.176997026253485,1.809312738737964,0.4089510016926794,1.0,0.0,0.0,1.0,0.0
9.92608123923366,1.070596015180249,0.0848992337856201,1.0,1.0,0.0,1.0,0.0
17.613023044120354,0.5253517966262449,1.0514383666395368,1.0,0.0,0.0,1.0,0.0
22.715041778210956,0.3748417767270972,1.6667919163097742,1.0,0.0,0.0,1.0,0.0
24.319061190764742,9.397093746911793,2.693029202112492,1.0,0.0,0.0,1.0,0.0
24.436356453469045,1.0118117325666254,0.6978100133862793,1.0,1.0,0.0,1.0,0.0
14.53013957359055,0.1874497551501873,2.731331238619328,1.0,0.0,0.0,1.0,0.0
16.422657398233117,0.1581619563085771,0.4638088048172144,1.0,0.0,0.0,1.0,0.0
19.667835340184123,2.880072908485292,2.2644856514210585,1.0,1.0,0.0,0.0,0.0
6.1397112211410585,1.0636725553306037,1.1232938108168184,1.0,0.0,1.0,1.0,0.0
0.1792310900004958,4.223348196117906,4.265178522971937,0.0,0.0,0.0,1.0,1.0
17.71429945340796,0.0511959576990319,0.5889468054969311,1.0,0.0,1.0,0.0,0.0
21.12993761830008,0.7263037462661751,0.3078031614590433,1.0,0.0,0.0,0.0,0.0
1.8626541633889868,0.1951861704213517,0.1016438777965343,0.0,1.0,0.0,1.0,0.0
8.267106658855022,11.342163550603662,5.367690228241559,1.0,0.0,1.0,1.0,0.0
1.4350138855768009,4.166884000650568,4.5463571988119,0.0,1.0,0.0,0.0,0.0
10.779441994848767,0.0576703513903828,1.7365468331736325,1.0,1.0,1.0,1.0,0.0
34.698802396711834,0.9381879331056144,0.8498185384289261,1.0,1.0,0.0,1.0,0.0
1.590001461650862,0.6232504311818103,2.1755577879429264,0.0,1.0,0.0,1.0,0.0
3.82511484454494,0.0339280966050119,0.3759668161187516,1.0,1.0,0.0,1.0,0.0
10.261521919541932,22.02805910514599,1.5951503639463982,1.0,0.0,0.0,1.0,0.0
1.2063163654918798,0.7014703415643745,11.574915680983755,0.0,0.0,0.0,1.0,1.0
0.181411002062501,0.8629966593250669,0.2151535803292748,0.0,0.0,0.0,1.0,0.0
12.34175806931292,0.7918098777586307,0.836336490129554,1.0,0.0,0.0,1.0,0.0
2.851107900687857,0.4323414163339684,1.2538539800604778,1.0,0.0,1.0,0.0,0.0
0.9702313260442544,0.0847912904302306,4.317454047985471,0.0,0.0,0.0,0.0,1.0
45.30114791739296,0.2156103559890299,0.4972925029648499,1.0,0.0,0.0,1.0,0.0
42.9826207318288,1.0438266966534535,0.7019987867078848,1.0,1.0,0.0,0.0,0.0
4.675950220340807,0.284630940183186,0.7193279999298269,1.0,0.0,0.0,1.0,0.0
58.86871224086022,0.0358822550116544,0.5432181041705275,1.0,0.0,0.0,1.0,0.0
12.055618668238582,1.471804524798551,9.785474166957288,1.0,1.0,0.0,1.0,1.0
17.390616226788627,4.657165655887756,0.2286796698542029,1.0,0.0,0.0,1.0,0.0
5.991933973350654,0.7671388157983028,0.3278044936507696,1.0,0.0,0.0,0.0,0.0
15.454555030594976,3.044604746856353,0.4851163991426842,1.0,0.0,0.0,1.0,0.0
36.67532369999892,0.0633109193456945,12.86122347846767,1.0,0.0,0.0,0.0,0.0
3.344752145031533,2.0802813660551505,1.026023957722113,1.0,0.0,0.0,1.0,0.0
49.74305079181029,0.0345187678051564,3.054728530464006,1.0,0.0,0.0,0.0,0.0
36.20629397528688,0.5045788892326104,1.6334313421597644,1.0,0.0,0.0,0.0,0.0
36.374764774517786,0.1692893891744352,4.332875673895136,1.0,1.0,0.0,0.0,0.0
33.70469185513984,0.8229944563916023,2.090130293372668,1.0,0.0,0.0,1.0,0.0
1.863756663327209,0.8933632688020614,0.5521228003930472,0.0,0.0,0.0,1.0,0.0
0.4045081232233148,0.0909089694460362,0.1242189367848267,0.0,0.0,1.0,1.0,0.0
61.06097198969225,37.68302743608783,11.71869392687794,1.0,1.0,0.0,1.0,1.0
66.11245840944255,0.7107105806668836,0.9367433282007516,1.0,1.0,0.0,0.0,0.0
16.735582270669788,0.1445674040536622,1.4885309045874444,1.0,0.0,0.0,1.0,0.0
8.727979511598912,4.153372235031686,3.638313861550433,1.0,0.0,0.0,1.0,0.0
2.341225166293892,0.2578394917078332,0.2288050177481402,1.0,0.0,0.0,0.0,0.0
5.78947060234945,0.0060205488952297,1.0624322298758266,1.0,0.0,0.0,0.0,0.0
72.26576388634209,26.38539471282583,1.858266715870265,1.0,1.0,0.0,0.0,0.0
1.1203795834586696,1.2495734604422442,0.2107109770342184,0.0,1.0,0.0,0.0,0.0
2.9117920844471388,0.151307159486745,4.543387848596277,1.0,0.0,0.0,1.0,1.0
4.744130147925715,9.366024990519112,3.3485669333727324,1.0,0.0,0.0,1.0,0.0
17.229350295382478,5.391084988238533,1.919606991091446,1.0,1.0,0.0,1.0,0.0
1.741409869855426,1.5630439982425224,0.3574149343608927,0.0,0.0,0.0,1.0,0.0
10.677742046425127,0.8674573842275423,2.4624054878019703,1.0,0.0,0.0,1.0,0.0
2.8604940218941635,4.397203455849437,0.2849256709135722,1.0,0.0,0.0,1.0,0.0
15.189242860051074,16.810927708347254,0.4752620263970436,1.0,1.0,0.0,0.0,0.0
30.14102940077259,3.5806540491825203,3.2773146117674834,1.0,1.0,0.0,0.0,0.0
0.0649630704724553,4.357395520965328,2.4779221597737515,0.0,0.0,0.0,1.0,0.0
7.985713461823046,0.5148277283661677,0.7465402994275238,1.0,0.0,0.0,1.0,0.0
81.07884290387862,0.380491870678704,0.7712690553047291,1.0,0.0,1.0,0.0,0.0
85.40622118023232,0.2954885512431052,3.61621442192734,1.0,0.0,0.0,1.0,0.0
40.50982188845095,0.0591592328108037,1.1039620757206043,1.0,1.0,0.0,1.0,0.0
1.1906361102519072,0.446496620958119,1.0016951603513062,0.0,1.0,0.0,1.0,0.0
25.41578136454713,0.3416083644158773,1.1582828548439823,1.0,0.0,0.0,1.0,0.0
20.268817419814148,0.4950862714099835,0.7409585769327776,1.0,1.0,0.0,1.0,0.0
5.522958666510653,0.6037892684217647,1.398685240469203,1.0,1.0,0.0,1.0,0.0
8.744953118450555,0.9679264037371382,0.4582493619778076,1.0,0.0,0.0,1.0,0.0
44.1241795535833,17.039494988804446,1.3216526868170362,1.0,1.0,0.0,1.0,0.0
20.57040948227767,0.6526496282650954,1.0171795071568368,1.0,1.0,0.0,1.0,0.0
7.815674931646561,17.59878346144821,0.415999172447878,1.0,0.0,0.0,1.0,0.0
78.36885761253863,0.1703210873899957,0.8325591638998772,1.0,0.0,0.0,1.0,0.0
1.8890383831094884,10.941123330140222,1.3668830451094376,0.0,0.0,0.0,1.0,0.0
16.384899459215475,0.0371808827001082,0.2258921054404485,1.0,0.0,0.0,1.0,0.0
6.935387978087563,0.166030887708801,0.4287812943864552,1.0,0.0,0.0,1.0,0.0
2.51048320543186,12.167745376004666,0.6943331591197367,1.0,0.0,0.0,0.0,0.0
12.665667077177538,0.6424434400116245,0.0711659560849317,1.0,0.0,0.0,1.0,0.0
225.72008877524848,23.755505608776915,1.3677537017274566,1.0,1.0,0.0,0.0,0.0
13.9141052362032,10.950432837916551,0.9397216885870618,1.0,0.0,0.0,1.0,0.0
8.474152998164037,0.143485538675626,0.6015299687840165,1.0,0.0,0.0,0.0,0.0
20.90067729533845,2.7320097971120614,6.028301094280123,1.0,0.0,0.0,1.0,1.0
3.340221917108755,0.7827202025112275,0.3287209667589789,1.0,1.0,0.0,1.0,0.0
3.8253863607098175,9.589377310028778,0.363595367300952,1.0,0.0,0.0,1.0,0.0
2.017937229552919,0.56156901856526,2.894220398942007,1.0,0.0,0.0,1.0,0.0
57.63648871701261,0.2800792775759675,2.6355469254866137,1.0,0.0,0.0,1.0,0.0
12.3189022404524,34.137222264524915,2.000778754995112,1.0,0.0,0.0,1.0,0.0
3.3510914164721703,1.37741765957609,5.30336937022705,1.0,0.0,0.0,1.0,1.0
5.142398958044268,23.924554300872945,2.0118112827583827,1.0,0.0,0.0,1.0,0.0
15.095571243570657,1.83341291853926,3.34940334510536,1.0,1.0,1.0,0.0,0.0
4.975498425986543,0.0515545977554174,1.0217977777887215,1.0,0.0,0.0,1.0,0.0
0.848069318822649,5.0078668160999245,2.11699609082136,0.0,0.0,0.0,1.0,0.0
1.8440654261333411,1.3108530346362677,2.945291669800686,0.0,0.0,0.0,0.0,0.0
7.235697778616458,1.0456181287752109,1.2243369040759686,1.0,0.0,0.0,1.0,0.0
8.438603952823387,0.2553310674388775,5.456826329292828,1.0,0.0,1.0,1.0,0.0
27.29503158833179,0.3260092079916442,0.2001705871663992,1.0,1.0,0.0,1.0,0.0
2.8254190249419384,2.637179494060508,0.2123378509258913,1.0,0.0,0.0,1.0,0.0
87.83004695202646,0.0189174259699292,0.4488502609470267,1.0,0.0,0.0,1.0,0.0
2.5667036003787613,0.4507923373832334,3.1889700603717803,1.0,1.0,0.0,0.0,0.0
22.428641266528093,7.844566920354791,1.3652261737503566,1.0,0.0,1.0,1.0,0.0
3.5722223559986714,1.6690770131425563,0.1941697262129817,1.0,0.0,0.0,1.0,0.0
3.118541135159137,0.2399574438698255,0.2252344209759996,1.0,0.0,0.0,0.0,0.0
3.2917819625157687,0.2283312528861775,1.0847292955226169,1.0,0.0,0.0,1.0,0.0
101.67050868841834,0.124113518081532,3.236744240387759,1.0,1.0,1.0,0.0,0.0
3.0414784689618446,0.3597725096507891,0.9284146331699976,1.0,0.0,0.0,1.0,0.0
10.89125012520219,1.0111659193287998,2.8212880372376508,1.0,0.0,1.0,0.0,0.0
50.70343337937444,4.22739378537467,4.151570674173138,1.0,0.0,0.0,1.0,1.0
26.829270719326725,1.0076343134547263,0.2015401821257043,1.0,0.0,0.0,1.0,0.0
10.396068963000424,0.1845133867580448,0.6515888226725034,1.0,0.0,0.0,0.0,0.0
18.067321830453725,14.46575059965283,0.4232892798684814,1.0,1.0,0.0,1.0,0.0
1.589276401971834,0.140948863481255,22.060398754874853,0.0,1.0,0.0,0.0,0.0
16.518926830817826,0.8114160775810838,0.1525934329666371,1.0,0.0,0.0,0.0,0.0
1.7392388098008564,0.0579573558748941,0.8869737655301277,0.0,0.0,0.0,0.0,0.0
2.118686431843819,6.468219141904575,0.4123019634072464,1.0,0.0,0.0,1.0,0.0
6.204207341530489,0.0924333285048997,0.2501674128874183,1.0,1.0,1.0,1.0,0.0
21.591158472625835,0.5508407442183018,2.157758945566432,1.0,0.0,0.0,1.0,0.0
8.727378519094383,0.208763785758376,0.6851254211854864,1.0,1.0,0.0,1.0,0.0
20.529808219848125,0.0108822628195399,0.7496956116047063,1.0,1.0,0.0,0.0,0.0
1.6544984513493255,0.1153655785457822,0.3234521765060995,0.0,1.0,0.0,0.0,0.0
24.42220457115001,27.484580377571767,4.283359836028901,1.0,0.0,0.0,0.0,0.0
6.825301855079793,0.4215030199380831,5.079835553740454,1.0,0.0,0.0,0.0,0.0
37.367285485761926,0.8021990357964857,0.4848273363574449,1.0,0.0,0.0,1.0,0.0
132.13076145527313,2.538495594353146,3.216954282203622,1.0,0.0,0.0,1.0,1.0
1.9894897200662465,1.699521681889757,3.5270612953914133,1.0,0.0,0.0,0.0,0.0
3.323902063911237,18.557928181155106,0.3735619800027991,1.0,1.0,0.0,1.0,0.0
26.993561365362435,1.1266337632720578,1.43935766270898,1.0,0.0,0.0,0.0,0.0
105.51528281873053,2.669454869444979,1.8626727097873863,1.0,0.0,0.0,1.0,1.0
5.689527892176101,0.1294036081098936,3.3506927743509727,1.0,0.0,1.0,1.0,0.0
159.7016001224607,1.2753937740784675,2.596051835826937,1.0,1.0,0.0,0.0,0.0
20.13057599595553,14.222074891169326,7.93721319772717,1.0,1.0,0.0,1.0,1.0
0.5010389987762924,0.0029039253126302,0.6143739067626384,0.0,0.0,0.0,1.0,0.0
89.20661388376982,5.193417665280897,0.1911814684833322,1.0,1.0,1.0,1.0,0.0
7.208082384126267,10.153074823124188,0.4776149458863107,1.0,0.0,0.0,0.0,0.0
53.653372081967504,6.3879866511461945,1.732616658289387,1.0,1.0,0.0,1.0,0.0
7.680199046697607,3.689367336893575,1.8987946551517016,1.0,0.0,0.0,1.0,0.0
37.9717204138396,3.2153507088407998,0.5762399020467203,1.0,0.0,0.0,1.0,0.0
7.901608294868644,1.6908572297309843,0.2005718309256086,1.0,1.0,0.0,0.0,0.0
1.3834447635761071,5.858232442140731,4.338666305109128,0.0,0.0,0.0,1.0,1.0
1.799177583070504,0.0110485643481127,4.502145076924678,0.0,1.0,0.0,1.0,1.0
0.2891889227757127,0.1500258137760116,4.906364191250505,0.0,1.0,0.0,0.0,0.0
10.572591083795905,5.160323181144119,0.996798525113048,1.0,1.0,0.0,1.0,0.0
26.594440217727342,0.0397391718347853,1.9392737474410973,1.0,0.0,0.0,0.0,0.0
13.843894791691662,0.0558455891309995,1.8774728311761733,1.0,1.0,1.0,0.0,0.0
3.5301770803487384,0.09631182024177,3.404640697433277,1.0,0.0,0.0,0.0,0.0
20.961269689785247,0.5535849793561962,6.172164221704651,1.0,0.0,0.0,0.0,0.0
17.173736799550408,1.5685939204861084,0.2543214971914838,1.0,0.0,0.0,1.0,0.0
0.512361513347322,0.0824461963373647,0.6422044489797006,0.0,1.0,0.0,0.0,0.0
86.80795445135227,25.313354843324124,0.2307629539747943,1.0,0.0,1.0,1.0,0.0
77.29326535321914,0.2915510338493053,0.7257404494590409,1.0,0.0,0.0,1.0,0.0
59.3824170157932,4.642525965764063,2.483333611127289,1.0,1.0,1.0,1.0,0.0
6.791163069514808,0.1836776979942152,0.3715078402588791,1.0,1.0,0.0,0.0,0.0
102.24645252940896,0.2283727596122973,4.15863743581766,1.0,0.0,0.0,0.0,1.0
19.886274367728696,37.77796912983317,1.5392246093695574,1.0,0.0,0.0,1.0,0.0
6.480308434441464,5.109214043079706,0.343919394032352,1.0,1.0,0.0,1.0,0.0
3.027672023685875,0.0893569733939338,3.457424025246212,1.0,0.0,0.0,1.0,0.0
5.411412871439214,7.992816013871591,2.337432390855103,1.0,1.0,0.0,1.0,0.0
11.645959100492924,0.163574584678378,1.175521068392113,1.0,1.0,0.0,1.0,0.0
2.5919071697335148,0.8583263835636039,0.8569470288433767,1.0,0.0,0.0,0.0,0.0
23.072501911968395,2.511527776594991,1.1230724812224824,1.0,0.0,0.0,0.0,0.0
3.738839291574116,2.0806720768727005,4.185721444216176,1.0,1.0,0.0,0.0,0.0
10.271266063958716,0.1778138267733154,0.3965625640495056,1.0,0.0,0.0,0.0,0.0
59.455521977456215,38.42664406662366,2.176907936308333,1.0,1.0,0.0,1.0,0.0
70.6761269303092,2.672571436671236,0.720080188488768,1.0,0.0,0.0,1.0,0.0
63.13669557398112,2.875517321232309,0.7675552264563729,1.0,1.0,1.0,0.0,0.0
0.6510796516311692,3.642083212304355,5.966183650474616,0.0,0.0,0.0,1.0,1.0
63.96829964691302,0.1270658069780498,0.5521353220624727,1.0,0.0,0.0,1.0,0.0
0.2982302838902833,22.15946552875213,5.243297287383697,0.0,0.0,0.0,1.0,1.0
10.617401571999013,1.4070713320525727,3.0187509293244728,1.0,0.0,0.0,0.0,0.0
12.984598613393963,0.8985158190778507,0.5791204244712989,1.0,1.0,0.0,0.0,0.0
4.992291508451106,0.0192250195638711,1.4739130822287445,1.0,0.0,0.0,1.0,0.0
7.838194052679696,0.676269177083764,0.3239973716274222,1.0,1.0,0.0,0.0,0.0
264.4313632316637,5.392790092776759,4.481043060907022,1.0,0.0,0.0,1.0,1.0
26.51311208137969,1.6408162887624118,0.9978664203521452,1.0,0.0,0.0,1.0,0.0
27.637948039043,1.628446526897394,0.6990084857390405,1.0,0.0,0.0,0.0,0.0
5.617566154179609,0.4014883748152594,1.198915302209613,1.0,1.0,0.0,0.0,0.0
55.93509346174027,8.201981893428195,1.5920859747346974,1.0,0.0,0.0,1.0,0.0
2.281530569868753,0.2462495942206792,1.788476726454964,1.0,0.0,0.0,0.0,0.0
13.347348749957016,0.3008372205761779,0.1687091672348131,1.0,0.0,0.0,1.0,0.0
23.02635032788103,5.824463503905951,0.3300293145416548,1.0,0.0,0.0,1.0,0.0
18.903069671462767,8.455660552323316,0.2658622151545119,1.0,0.0,0.0,1.0,0.0
9.125716907927783,0.5540791290309852,0.5172017016895921,1.0,0.0,0.0,1.0,0.0
24.27372711269998,0.1957994240174787,1.297737030671681,1.0,0.0,0.0,1.0,0.0
1.210354686627014,4.100613182584327,0.1768764928541597,0.0,0.0,0.0,0.0,0.0
19.907546251134274,1.0005534180782256,1.3793895192396792,1.0,0.0,0.0,1.0,0.0
39.251729538475765,2.31559867680882,1.0300175651446737,1.0,0.0,0.0,1.0,0.0
24.09231810227406,67.78075616609851,0.2408457321326537,1.0,0.0,0.0,0.0,0.0
31.99796403504161,7.447013529698539,0.8253636925042093,1.0,1.0,0.0,1.0,0.0
5.586533705338587,17.075570143122405,7.74397810870593,1.0,0.0,0.0,1.0,1.0
46.61131017085315,2.63836000893363,0.4123449101284863,1.0,0.0,0.0,0.0,0.0
5.980320367603985,0.0457751228277431,1.131891832517438,1.0,1.0,1.0,0.0,0.0
2.5865822409238945,2.031518459628508,0.3035361311532153,1.0,1.0,0.0,0.0,0.0
54.243586967639295,3.2810854098552005,6.891369045995746,1.0,1.0,0.0,0.0,0.0
5.737953809958894,0.1703049301814646,3.289133654878431,1.0,0.0,0.0,0.0,0.0
3.727719478073208,1.7240476502111686,0.6473559158244293,1.0,0.0,0.0,1.0,0.0
6.476829045356895,1.7549820379669714,0.6212828212834257,1.0,0.0,1.0,0.0,0.0
10.684943815942514,0.3013252942494754,1.1878821534802158,1.0,1.0,0.0,0.0,0.0
6.78609639321362,0.8795016203877616,0.6510428780564588,1.0,1.0,0.0,1.0,0.0
21.41790490506467,0.2399088281816818,0.7675926804638626,1.0,1.0,0.0,1.0,0.0
35.91930095723815,0.1152237881414389,0.1379843418074984,1.0,1.0,0.0,0.0,0.0
2.781197990799893,0.3286588022576706,0.2461006377310208,1.0,0.0,1.0,0.0,0.0
19.211116393025325,1.6574462753041763,2.391816750024732,1.0,0.0,0.0,0.0,0.0
40.16834139718435,0.027145817605662,1.1207682422016612,1.0,1.0,0.0,1.0,0.0
29.42417619165046,0.1550164621020542,9.225081370044888,1.0,0.0,0.0,1.0,1.0
2.888509043055376,14.296358988315069,1.4051553025449537,1.0,0.0,0.0,1.0,0.0
132.5831915461323,0.5002871011083359,1.473158984307771,1.0,0.0,1.0,0.0,0.0
16.48131388975131,4.146307717231624,0.149267391153005,1.0,0.0,0.0,1.0,0.0
72.83882087371437,0.642880106259375,1.1884489285060331,1.0,0.0,0.0,0.0,0.0
1.3284424402821189,1.832622065292285,0.7309833261932688,0.0,0.0,0.0,0.0,0.0
26.53720464708834,4.5656533433371,1.778902336787895,1.0,0.0,0.0,0.0,0.0
2.392323206794848,0.2829821281142332,5.693694766773368,1.0,1.0,0.0,0.0,0.0
5.533978622610487,5.540126604665554,3.611545079201664,1.0,0.0,0.0,1.0,0.0
27.82517752252661,8.385423588754586,9.112837366668424,1.0,1.0,0.0,1.0,1.0
9.423759106231016,1.0364658388278911,0.1671913876820824,1.0,1.0,0.0,1.0,0.0
11.831647151639793,1.800045773497917,1.247400451899802,1.0,0.0,0.0,1.0,0.0
12.498531101752835,0.0823594126387016,0.682839989557262,1.0,0.0,1.0,1.0,0.0
11.90697586724034,2.6395900724635077,3.171702841298159,1.0,0.0,1.0,0.0,0.0
6.004874389362362,0.5631040647943338,0.6269342042704544,1.0,0.0,1.0,1.0,0.0
4.546139736569458,12.057749880697632,1.816522968402148,1.0,1.0,0.0,0.0,0.0
2.817207261275136,3.281562826777509,0.3243499026768405,1.0,0.0,0.0,1.0,0.0
57.51382465695269,0.8012858577199005,0.2983508748866718,1.0,0.0,0.0,1.0,0.0
7.435677403023828,0.8042717743977488,3.973919770605156,1.0,0.0,0.0,1.0,0.0
46.64497368245933,0.7135007534938462,0.8477679556757024,1.0,0.0,0.0,1.0,0.0
32.607114363906824,2.2767671801017126,0.6320848377222782,1.0,0.0,1.0,1.0,0.0
3.6471809021539694,1.4338215018269704,0.930543856734264,1.0,0.0,0.0,1.0,0.0
17.349533182009907,14.34583635903712,2.650775670758805,1.0,0.0,0.0,1.0,0.0
17.20055938362548,12.947914722496076,0.929053645861186,1.0,1.0,0.0,1.0,0.0
15.488339637046336,2.0683824752260054,2.512176401039678,1.0,1.0,0.0,1.0,0.0
3.5405144870354848,1.0173856533285477,1.6866003612981042,1.0,1.0,0.0,1.0,0.0
28.256927453832684,0.5708630544560271,6.986918047742063,1.0,0.0,0.0,0.0,0.0
7.68949441257731,0.1716718026922115,2.2189118081070625,1.0,1.0,0.0,1.0,0.0
32.39553449047657,16.361399918678934,0.4080148105426022,1.0,0.0,0.0,1.0,0.0
0.914541169779536,3.3275796389989427,0.3761753546061679,0.0,0.0,0.0,0.0,0.0
12.949972178159124,2.955609620460848,0.9492478898810957,1.0,1.0,1.0,1.0,0.0
4.49862660907268,3.857255017904579,1.925960153723533,1.0,1.0,0.0,1.0,0.0
8.009191097407694,0.9659136897136194,0.2745236862642211,1.0,0.0,0.0,1.0,0.0
3.718583296558345,0.753441312923013,0.6020045463865277,1.0,0.0,0.0,1.0,0.0
14.783310140965012,0.1256247385482613,0.8862848244573484,1.0,0.0,0.0,1.0,0.0
2.7056330109599456,1.6463614784356813,0.3106248444519132,1.0,1.0,0.0,0.0,0.0
9.47519673332716,1.888460351017622,2.642708722773444,1.0,0.0,1.0,0.0,0.0
5.587212279063061,0.0323186456864704,3.059737624065774,1.0,0.0,0.0,0.0,0.0
0.7341321621789884,7.973947000983734,0.1956770957188371,0.0,0.0,1.0,0.0,0.0
78.9137355687692,0.3979485413309885,0.7257072888527901,1.0,1.0,0.0,0.0,0.0
9.064361479748806,111.6760944391298,0.1631378031166331,1.0,0.0,0.0,1.0,1.0
6.99956507444554,0.8342481801474594,0.742080233645053,1.0,1.0,0.0,0.0,0.0
4.415075940161915,34.64206645330588,1.6305786274150391,1.0,0.0,0.0,0.0,0.0
16.543203627832582,5.277572857162493,0.2731633703328678,1.0,1.0,0.0,1.0,0.0
0.5617413801682907,0.4078740109438679,0.501003009955986,0.0,0.0,0.0,0.0,0.0
1.4269439079867454,0.5572670005567029,1.111711630151063,0.0,1.0,0.0,0.0,0.0
23.76634566590257,0.0205257543350625,0.5075542613545855,1.0,1.0,0.0,0.0,0.0
14.082980457083972,0.0471467317697567,1.9452396243058203,1.0,0.0,0.0,1.0,0.0
3.1603486194412502,0.9645383545254425,0.2774560416089383,1.0,0.0,0.0,0.0,0.0
7.06887369111822,0.0099015637262842,0.2716200254631609,1.0,1.0,0.0,1.0,0.0
3.1863775687792577,0.7073847626229458,0.1855630319133043,1.0,1.0,0.0,1.0,0.0
42.0474727367284,0.0498848752829651,0.4655193562049415,1.0,0.0,0.0,1.0,0.0
30.47375209360928,0.590838026403793,9.51542667154749,1.0,0.0,1.0,0.0,0.0
6.62729289327825,0.1372496832187065,0.3879683384747625,1.0,0.0,1.0,1.0,0.0
17.334889189133385,1.6758828517253022,4.813680521431134,1.0,0.0,0.0,1.0,1.0
98.40560547463927,1.2115593778602842,1.8598896823444515,1.0,0.0,1.0,1.0,0.0
0.9833560817654275,0.5056754465710642,0.4009901772175621,0.0,1.0,0.0,1.0,0.0
29.43922062895794,0.8248761396909268,4.836242649159928,1.0,1.0,0.0,1.0,1.0
1.9708125127851024,0.7026435120541642,3.5541034404346425,1.0,1.0,0.0,0.0,0.0
15.314814647478425,0.9946619342045075,1.8119339360904427,1.0,1.0,0.0,1.0,0.0
6.757024722973451,9.305089686832558,0.4783670802473605,1.0,0.0,1.0,1.0,0.0
43.95688184625402,0.651906884090442,1.1585044080004685,1.0,1.0,0.0,1.0,0.0
2.211644640492198,3.936741136317508,0.8982240931372761,1.0,0.0,0.0,1.0,0.0
17.342736920965297,0.3821553886386713,0.9625846621191204,1.0,0.0,0.0,1.0,0.0
38.94028447569135,0.1009526693649907,0.120376132910557,1.0,1.0,0.0,1.0,0.0
2.9606480216524584,4.737077266119892,1.5926579708117143,1.0,0.0,0.0,0.0,0.0
1.055780957239393,3.259155397830164,4.49602155980662,0.0,0.0,0.0,0.0,1.0
146.5962431208012,2.690054679820743,3.333149071196808,1.0,1.0,1.0,0.0,0.0
29.85273577003676,4.973387535367506,0.1056678954257573,1.0,1.0,0.0,0.0,0.0
57.18398958125347,0.8197241304669397,2.1824514787822817,1.0,1.0,0.0,1.0,0.0
45.271420546992765,20.97898173170929,1.6628920908127045,1.0,1.0,1.0,1.0,0.0
19.196410469203403,1.7938415619669563,0.34345838385026,1.0,0.0,0.0,1.0,0.0
24.65738093573996,3.112033194205152,0.5425711277657778,1.0,0.0,0.0,0.0,0.0
11.226082183029964,6.182859629485883,2.091431062917482,1.0,1.0,0.0,1.0,0.0
4.782373905084106,1.304947734709258,6.071031762197622,1.0,1.0,0.0,1.0,1.0
7.897314416429519,0.130480560433771,1.9726682995799292,1.0,1.0,0.0,0.0,0.0
16.10624097670941,24.11255010371209,0.6667566563595886,1.0,0.0,0.0,1.0,0.0
32.2622926395641,0.0821439664714562,3.2699934801738078,1.0,0.0,1.0,1.0,0.0
9.355754284028148,2.1804229405769626,0.8659251966088574,1.0,0.0,0.0,1.0,0.0
3.935012393878165,1.6357696294365336,0.1838166889981252,1.0,1.0,0.0,1.0,0.0
15.574364124615618,2.154493353051559,0.4723541839824289,1.0,1.0,0.0,1.0,0.0
49.0355360570824,1.2773485423197433,0.3735532535058214,1.0,0.0,0.0,1.0,0.0
